Timestamp,DAQ.COF,Rotary.Position
0.16799999999999998,0.16149425,218.720625
0.268,0.15523494999999998,233.4775
0.368,0.15576014999999999,237.806875
0.46799999999999997,0.15496795,238.781225
0.5680000000000001,0.1614275,239.0375
0.6679999999999999,0.1511166,239.2325
0.768,0.15108025,239.30185
0.868,0.15157055,239.539975
0.968,0.15090989999999999,239.399375
1.068,0.15406675,239.466225
1.168,0.14820785,239.845
1.268,0.1516876,239.69315
1.3679999999999999,0.15102395,239.85375
1.468,0.1517189,240.01809999999998
1.568,0.15419935,240.25625
1.668,0.14956514999999998,240.37502500000002
1.768,0.15199155,240.064375
1.8679999999999999,0.15141645,240.669375
1.968,0.15241985,240.62875
2.068,0.15425645,240.445025
2.168,0.15123405,240.7494
2.268,0.15322970000000002,240.72
2.368,0.152641,241.15375
2.468,0.15331935,240.973125
2.568,0.1552404,240.968125
2.668,0.15267785,241.3994
2.768,0.1543636,241.145
2.868,0.1522781,241.43372499999998
2.968,0.15412335,241.721875
3.068,0.15596115,241.65315
3.168,0.15282925,241.66374950000002
3.268,0.1549473,241.786875
3.368,0.15343905,242.111225
3.468,0.1518359,242.017525
3.568,0.1570454,242.11935000000003
3.668,0.15344655000000001,242.231875
3.768,0.15449265,242.35500000000002
3.868,0.152802,242.6
3.968,0.15184315,242.595025
4.068,0.15493915,242.728725
4.167999999999999,0.15219860000000002,242.88
4.268000000000001,0.153376,242.6381245
4.368,0.15146710000000002,243.049375
4.468,0.1524502,243.09122449999998
4.568,0.1546382,243.20250000000001
4.667999999999999,0.1530182,243.272475
4.768000000000001,0.15377255,243.375
4.868,0.15314660000000002,243.642475
4.968,0.1517792,243.54502499999998
5.068,0.1551938,243.43185
5.167999999999999,0.153281,243.8225
5.268000000000001,0.153007,243.8831
5.368,0.1538958,243.85187499999998
5.468,0.15224945,244.1425
5.568,0.156072,244.23185
5.667999999999999,0.15357735,244.3375
5.768000000000001,0.15294935,244.1781
5.868,0.15293184999999998,244.45940000000002
5.968,0.15269715,244.653125
6.068,0.1550738,244.665
6.167999999999999,0.15211885,244.71375
6.268000000000001,0.1508572,244.91375
6.368,0.15369295,245.055625
6.468,0.15041515,244.99622499999998
6.568,0.15638364999999999,245.125
6.667999999999999,0.15365665,245.23499999999999
6.768000000000001,0.15191015000000002,245.21375
6.868,0.15541565000000002,245.38815
6.968,0.15097745,245.51624999999999
7.068,0.15767330000000002,245.72375
7.167999999999999,0.15409745,245.90062500000002
7.268000000000001,0.1516778,245.80437500000002
7.368,0.15359830000000002,246.016875
7.468,0.15134525,246.083125
7.568,0.1556148,245.905025
7.667999999999999,0.15366645,246.32434999999998
7.768000000000001,0.15224189999999999,246.3269
7.868,0.1546105,246.604375
7.968,0.14989475000000002,246.53625
8.068,0.15575685,246.580025
8.168,0.15211734999999998,246.750025
8.268,0.1498605,246.75752500000002
8.368,0.15433435,246.86812500000002
8.468,0.14712965,247.161225
8.568,0.15452605,247.0575
8.668,0.152791,247.01
8.768,0.1507949,247.3944
8.868,0.15429305,247.5506
8.968,0.14927865,247.600625
9.068,0.15501910000000002,247.42685
9.168,0.15340185,247.6825
9.268,0.15036529999999998,247.86315
9.368,0.15589015,247.957525
9.468,0.15143165,247.88934999999998
9.568,0.15511000000000003,248.141875
9.668,0.15386655,248.23434999999998
9.768,0.15031895,248.18185
9.868,0.15616215,248.37187500000002
9.968,0.1506276,248.563725
10.068,0.1553829,248.504975
10.168,0.15403935000000002,248.6325
10.268,0.15222995,248.80749999999998
10.368,0.15572895,248.986875
10.468,0.1559662,248.870025
10.568,0.15705645000000001,249.126875
10.668,0.15633955,249.340625
10.768,0.15564175,249.39625
10.868,0.1574508,249.302475
10.968,0.1547041,249.50315
11.068,0.1573892,249.65437500000002
11.168,0.15609315,249.78435
11.268,0.15254835,249.8175
11.368,0.15679585000000001,249.96937499999999
11.468,0.15204240000000002,250.01002499999998
11.568,0.15471439999999997,250.0856
11.668,0.15533945,250.13189999999997
11.768,0.1535545,250.39685
11.868,0.15547465,250.445625
11.968,0.15077155,250.275
12.068,0.15372855000000002,250.7019
12.168,0.15702919999999998,250.786875
12.268,0.1523109,250.86
12.368,0.15479365,250.854375
12.468,0.1517503,250.9575
12.568,0.15372355,251.179375
12.668,0.15728015,251.08625
12.768,0.15220325,251.208125
12.868,0.15512375,251.561875
12.968,0.15138525,251.541225
13.068,0.15158505,251.545625
13.168,0.15605124999999997,251.84375
13.268,0.15390310000000001,251.820625
13.368,0.154521,251.978775
13.468,0.15235880000000002,251.8
13.568,0.1520779,252.0969
13.668,0.15619840000000002,252.406275
13.768,0.15288255,252.06875
13.868,0.1537146,252.35685
13.968,0.15396305,252.56562499999998
14.068,0.15295715,252.61375
14.168,0.15629105,252.647475
14.268,0.1517696,252.861875
14.368,0.15526405,252.94937499999997
14.468,0.15437345,252.85
14.568,0.15310400000000002,253.04062499999998
14.668,0.15883055000000001,253.2506
14.768,0.1540722,253.37875
14.868,0.15618245,253.509975
14.968,0.1553353,253.384975
15.068,0.1520293,253.779375
15.168,0.1584941,253.78812499999998
15.268,0.1543976,253.53935
15.368,0.1560494,253.9725
15.468,0.15723385,253.962525
15.568,0.15476,254.15064999999998
15.668,0.15943215,254.25685000000001
15.768,0.15501705,254.320025
15.868,0.1563753,254.507525
15.968,0.15991925,254.38752499999998
16.067999999999998,0.15548835,254.49312500000002
16.168,0.16046515,254.82999999999998
16.268,0.1560898,254.98562500000003
16.368000000000002,0.1590558,254.73185
16.468,0.15810295,255.00125
16.567999999999998,0.1563369,255.220625
16.668,0.15858329999999998,255.1225
16.768,0.1517956,255.13875000000002
16.868000000000002,0.15587250000000002,255.385
16.968,0.1558841,255.448775
17.067999999999998,0.15228819999999998,255.58315
17.168,0.15877435,255.609375
17.268,0.15075865,255.813725
17.368000000000002,0.15576050000000002,255.99625
17.468,0.1558584,255.8025
17.567999999999998,0.15305590000000002,256.175
17.668,0.15618359999999998,256.2056
17.768,0.152822,256.23812499999997
17.868000000000002,0.1585697,256.286225
17.968,0.1587623,256.462525
18.067999999999998,0.1544079,256.79565
18.168,0.160171,256.58750000000003
18.268,0.15266535,256.46750000000003
18.368000000000002,0.15481805,256.81815
18.468,0.1551922,256.9106
18.567999999999998,0.15366020000000002,256.931275
18.668,0.16067189999999998,257.228725
18.768,0.1514494,257.327475
18.868000000000002,0.1558211,257.430025
18.968,0.15788275000000002,257.255625
19.067999999999998,0.15775405,257.638775
19.168,0.16064845,257.693125
19.268,0.15846549999999998,257.75625
19.368000000000002,0.1604411,257.710025
19.468,0.15606835000000002,258.05375
19.567999999999998,0.15169490000000002,258.193725
19.668,0.15665469999999998,258.07125
19.768,0.1513586,258.431225
19.868000000000002,0.15293665,258.365
19.968,0.15312674999999998,258.463125
20.067999999999998,0.15116395,258.4806
20.168,0.1586296,258.619375
20.268,0.15784365,258.825025
20.368000000000002,0.1602039,258.63065
20.468,0.16036665,258.93625
20.567999999999998,0.15823199999999998,259.206275
20.668,0.15719455,259.144375
20.768,0.15132925,259.125025
20.868000000000002,0.15716215,259.424975
20.968,0.15687745,259.4706
21.067999999999998,0.15468005,259.508125
21.168,0.15552185000000002,259.465025
21.268,0.1526653,259.834975
